District,Tehsil,Block,Station,Latitude,Longitude,Data Acquisition Time,Actual_GWL_Meters,Predicted_GWL_Meters,Absolute_Error_Meters
SONIPAT,GOHANA,KATHURA,Garhwal,29.18333333,76.53888889,2022-05-20 06:00:00,2.0,3.89,1.89
SONIPAT,GOHANA,KATHURA,Gohana-Pz,29.13944444,76.71527778,2022-10-01 00:00:00,16.54,18.03,1.49
SONIPAT,GOHANA,KATHURA,Gohana-Pz,29.13944444,76.71527778,2023-08-20 00:00:00,15.31,18.11,2.8
SONIPAT,GOHANA,KATHURA,Kathura,29.10833333,76.58333333,2022-05-20 06:00:00,2.57,3.92,1.35
SONIPAT,GOHANA,KATHURA,Kathura,29.10833333,76.58333333,2022-08-01 06:00:00,0.21,1.37,1.16
SONIPAT,GOHANA,KATHURA,Kathura1,29.075,76.55833333,2021-01-10 00:00:00,1.59,1.71,0.12
SONIPAT,GOHANA,KATHURA,Kathura1,29.075,76.55833333,2021-08-31 06:00:00,1.5,1.28,0.22
SONIPAT,GOHANA,KATHURA,Kathura1,29.075,76.55833333,2022-01-30 07:00:00,1.29,1.71,0.42
SONIPAT,GOHANA,KATHURA,Kathura1,29.075,76.55833333,2022-05-20 06:00:00,3.02,3.25,0.23
SONIPAT,GOHANA,KATHURA,Kathura1,29.075,76.55833333,2022-10-01 00:00:00,1.11,1.53,0.42
SONIPAT,GOHANA,KATHURA,Kathura1,29.075,76.55833333,2022-11-01 06:00:00,1.44,2.77,1.33
SONIPAT,GOHANA,KATHURA,Mahara,29.09861111,76.68472222,2022-01-30 07:00:00,9.0,6.75,2.25
SONIPAT,GOHANA,KATHURA,Mahara,29.09861111,76.68472222,2022-05-20 06:00:00,8.0,12.02,4.02
SONIPAT,GOHANA,KATHURA,Mahara,29.09861111,76.68472222,2022-11-01 06:00:00,9.76,13.05,3.29
SONIPAT,GOHANA,KATHURA,Nizaimpur,29.22916667,76.50555556,2022-05-20 06:00:00,3.54,4.39,0.85
SONIPAT,GOHANA,KATHURA,Tihar Malikpur-DW,29.04722222,76.82361111,2022-05-20 06:00:00,5.29,5.21,0.08
SONIPAT,GOHANA,MUNDLANA,Ahmadpur Majra-DW,29.21777778,76.69194444,2022-05-20 06:00:00,7.98,5.56,2.42
SONIPAT,GOHANA,MUNDLANA,Baroda Mor-DW,29.14666667,76.62861111,2022-05-20 06:00:00,0.65,2.71,2.06
SONIPAT,GOHANA,MUNDLANA,Bichpuri1,29.20777778,76.66527778,2022-08-01 06:00:00,5.38,7.02,1.64
SONIPAT,GOHANA,MUNDLANA,Bichpuri1,29.20777778,76.66527778,2024-01-01 00:00:00,5.83,5.08,0.75
SONIPAT,GOHANA,MUNDLANA,Butana,29.1875,76.625,2021-01-10 00:00:00,3.08,4.26,1.18
SONIPAT,GOHANA,MUNDLANA,Butana,29.1875,76.625,2022-01-30 07:00:00,2.06,4.26,2.2
SONIPAT,GOHANA,MUNDLANA,Butana,29.1875,76.625,2022-05-20 06:00:00,1.0,6.41,5.41
SONIPAT,GOHANA,MUNDLANA,Butana,29.1875,76.625,2022-08-01 06:00:00,2.16,2.42,0.26
SONIPAT,GOHANA,MUNDLANA,Butana,29.1875,76.625,2022-10-01 00:00:00,2.51,2.52,0.01
SONIPAT,GOHANA,MUNDLANA,Butana,29.1875,76.625,2022-11-01 06:00:00,3.01,4.15,1.14
SONIPAT,GOHANA,MUNDLANA,Butana,29.1875,76.625,2023-08-20 00:00:00,4.24,2.42,1.82
SONIPAT,GOHANA,MUNDLANA,Butana,29.1875,76.625,2023-11-01 00:00:00,5.43,4.15,1.28
SONIPAT,GOHANA,MUNDLANA,Butana,29.1875,76.625,2024-01-01 00:00:00,4.92,4.26,0.66
SONIPAT,GOHANA,MUNDLANA,Chirana,29.20833333,76.78333333,2022-08-01 06:00:00,2.63,5.87,3.24
SONIPAT,GOHANA,MUNDLANA,Jagsi,29.25,76.66111111,2021-01-10 00:00:00,1.2,2.46,1.26
SONIPAT,GOHANA,MUNDLANA,Jagsi,29.25,76.66111111,2021-08-31 06:00:00,1.43,1.67,0.24
SONIPAT,GOHANA,MUNDLANA,Jagsi,29.25,76.66111111,2022-01-30 07:00:00,0.45,2.46,2.01
SONIPAT,GOHANA,MUNDLANA,Jagsi,29.25,76.66111111,2022-05-20 06:00:00,1.18,3.73,2.55
SONIPAT,GOHANA,MUNDLANA,Jagsi,29.25,76.66111111,2022-08-01 06:00:00,1.13,1.67,0.54
SONIPAT,GOHANA,MUNDLANA,Jagsi,29.25,76.66111111,2022-10-01 00:00:00,0.95,1.89,0.94
SONIPAT,GOHANA,MUNDLANA,Jagsi,29.25,76.66111111,2022-11-01 06:00:00,0.25,3.26,3.01
SONIPAT,GOHANA,MUNDLANA,Jagsi,29.25,76.66111111,2023-08-20 00:00:00,0.51,1.67,1.16
SONIPAT,GOHANA,MUNDLANA,Jagsi,29.25,76.66111111,2023-11-01 00:00:00,1.32,3.26,1.94
SONIPAT,GOHANA,MUNDLANA,Jagsi,29.25,76.66111111,2024-01-01 00:00:00,1.02,2.46,1.44
SONIPAT,GOHANA,MUNDLANA,Mattand-DW,29.25444444,76.70083333,2022-05-20 06:00:00,5.61,5.12,0.49
SONIPAT,GOHANA,MUNDLANA,Mundlana- Pz,29.2125,76.77083333,2021-01-10 00:00:00,6.9,9.63,2.73
SONIPAT,GOHANA,MUNDLANA,Mundlana- Pz,29.2125,76.77083333,2021-08-31 06:00:00,5.2,10.9,5.7
SONIPAT,GOHANA,MUNDLANA,Mundlana- Pz,29.2125,76.77083333,2022-01-30 07:00:00,3.1,9.63,6.53
SONIPAT,GOHANA,MUNDLANA,Mundlana- Pz,29.2125,76.77083333,2022-05-20 06:00:00,9.0,6.63,2.37
SONIPAT,GOHANA,MUNDLANA,Mundlana- Pz,29.2125,76.77083333,2022-11-01 06:00:00,2.8,35.79,32.99
SONIPAT,GOHANA,MUNDLANA,Mundlana1,29.2125,76.77083333,2022-05-20 06:00:00,9.0,6.46,2.54
SONIPAT,KHARKHODA,KHARHAUDA,Anandpur-Jarot-DW,28.91638889,76.93694444,2022-05-20 06:00:00,4.85,6.05,1.2
SONIPAT,KHARKHODA,KHARHAUDA,Barona-DW,28.83222222,76.90833333,2022-05-20 06:00:00,2.1,4.72,2.62
SONIPAT,KHARKHODA,KHARHAUDA,Bidhlan-DW,28.95361111,76.86333333,2022-05-20 06:00:00,4.82,4.05,0.77
SONIPAT,KHARKHODA,KHARHAUDA,Farmana,28.98472222,76.8125,2021-01-10 00:00:00,6.84,12.41,5.57
SONIPAT,KHARKHODA,KHARHAUDA,Farmana,28.98472222,76.8125,2021-08-31 06:00:00,6.84,6.3,0.54
SONIPAT,KHARKHODA,KHARHAUDA,Farmana,28.98472222,76.8125,2022-01-30 07:00:00,5.5,12.41,6.91
SONIPAT,KHARKHODA,KHARHAUDA,Farmana,28.98472222,76.8125,2022-05-20 06:00:00,5.74,12.59,6.85
SONIPAT,KHARKHODA,KHARHAUDA,Farmana,28.98472222,76.8125,2022-08-01 06:00:00,4.97,6.3,1.33
SONIPAT,KHARKHODA,KHARHAUDA,Farmana,28.98472222,76.8125,2022-10-01 00:00:00,4.3,12.38,8.08
SONIPAT,KHARKHODA,KHARHAUDA,Farmana,28.98472222,76.8125,2022-11-01 06:00:00,4.6,8.55,3.95
SONIPAT,KHARKHODA,KHARHAUDA,Gorar-DW,28.94777778,76.8125,2022-05-20 06:00:00,1.0,4.31,3.31
SONIPAT,KHARKHODA,KHARHAUDA,Khanda-DW,28.92,76.9,2022-05-20 06:00:00,1.33,4.91,3.58
SONIPAT,KHARKHODA,KHARHAUDA,Kharkhauda,28.87916667,76.9125,2022-05-20 06:00:00,9.0,3.09,5.91
SONIPAT,KHARKHODA,KHARHAUDA,Pipli-DW,28.86444444,76.94305556,2022-05-20 06:00:00,6.16,7.64,1.48
SONIPAT,KHARKHODA,KHARHAUDA,Rohat,28.93333333,76.975,2022-05-20 06:00:00,4.0,3.7,0.3
SONIPAT,KHARKHODA,KHARHAUDA,Sisnah,28.9,76.85833333,2021-08-31 06:00:00,6.35,6.8,0.45
SONIPAT,KHARKHODA,KHARHAUDA,Sisnah,28.9,76.85833333,2022-01-30 07:00:00,4.45,5.69,1.24
SONIPAT,KHARKHODA,KHARHAUDA,Sisnah,28.9,76.85833333,2022-05-20 06:00:00,4.72,7.28,2.56
SONIPAT,KHARKHODA,KHARHAUDA,Sisnah,28.9,76.85833333,2022-08-01 06:00:00,7.5,6.8,0.7
SONIPAT,KHARKHODA,KHARHAUDA,Sisnah,28.9,76.85833333,2022-10-01 00:00:00,4.02,5.18,1.16
SONIPAT,KHARKHODA,KHARHAUDA,Sisnah,28.9,76.85833333,2022-11-01 06:00:00,2.67,8.97,6.3
SONIPAT,KHARKHODA,KHARHAUDA,Sisnah,28.9,76.85833333,2023-08-20 00:00:00,4.93,6.8,1.87
SONIPAT,KHARKHODA,KHARHAUDA,Sisnah,28.9,76.85833333,2023-11-01 00:00:00,4.94,8.97,4.03
SONIPAT,KHARKHODA,KHARHAUDA,Sisnah,28.9,76.85833333,2024-01-01 00:00:00,4.67,5.69,1.02
SONIPAT,SONIPAT,RAI,Janti Khurd-Pz,28.84583333,77.15833333,2021-08-31 06:00:00,15.4,13.0,2.4
SONIPAT,SONIPAT,RAI,Janti Khurd-Pz,28.84583333,77.15833333,2022-05-20 06:00:00,12.13,15.23,3.1
SONIPAT,SONIPAT,RAI,Janti Khurd-Pz,28.84583333,77.15833333,2022-08-01 06:00:00,15.3,13.0,2.3
SONIPAT,SONIPAT,RAI,Janti Khurd-Pz,28.84583333,77.15833333,2022-10-01 00:00:00,15.1,13.17,1.93
SONIPAT,SONIPAT,RAI,Janti Khurd-Pz,28.84583333,77.15833333,2022-11-01 06:00:00,14.6,14.8,0.2
SONIPAT,SONIPAT,RAI,Jhakauli- Pz,28.93194444,77.16388889,2021-01-10 00:00:00,23.65,24.56,0.91
SONIPAT,SONIPAT,RAI,Jhakauli- Pz,28.93194444,77.16388889,2021-08-31 06:00:00,25.58,26.09,0.51
SONIPAT,SONIPAT,RAI,Jhakauli- Pz,28.93194444,77.16388889,2022-01-30 07:00:00,21.95,24.56,2.61
SONIPAT,SONIPAT,RAI,Jhakauli- Pz,28.93194444,77.16388889,2022-05-20 06:00:00,20.7,24.46,3.76
SONIPAT,SONIPAT,RAI,Jhakauli- Pz,28.93194444,77.16388889,2022-08-01 06:00:00,21.31,26.09,4.78
SONIPAT,SONIPAT,RAI,Jhakauli- Pz,28.93194444,77.16388889,2022-11-01 06:00:00,19.07,27.71,8.64
SONIPAT,SONIPAT,RAI,Jhakauli- Pz,28.93194444,77.16388889,2023-11-01 00:00:00,23.58,27.71,4.13
SONIPAT,SONIPAT,RAI,Kheaora,28.96666667,77.12083333,2022-08-01 06:00:00,29.15,30.64,1.49
SONIPAT,SONIPAT,RAI,Kheaora,28.96666667,77.12083333,2022-10-01 00:00:00,28.88,30.55,1.67
SONIPAT,SONIPAT,RAI,Kheaora,28.96666667,77.12083333,2022-11-01 06:00:00,29.44,32.03,2.59
SONIPAT,SONIPAT,RAI,Kheora1,28.96666667,77.12083333,2021-01-10 00:00:00,30.54,29.4,1.14
SONIPAT,SONIPAT,RAI,Kheora1,28.96666667,77.12083333,2021-08-31 06:00:00,31.89,30.58,1.31
SONIPAT,SONIPAT,RAI,Kheora1,28.96666667,77.12083333,2022-01-30 07:00:00,28.95,29.4,0.45
SONIPAT,SONIPAT,RAI,Kheora1,28.96666667,77.12083333,2022-05-20 06:00:00,27.3,29.66,2.36
SONIPAT,SONIPAT,RAI,Kheora1,28.96666667,77.12083333,2023-11-01 00:00:00,29.2,31.97,2.77
SONIPAT,SONIPAT,RAI,Kheora1,28.96666667,77.12083333,2024-01-01 00:00:00,29.08,29.4,0.32
SONIPAT,SONIPAT,RAI,Ladpur-Pz,28.91444444,77.03944444,2022-05-20 06:00:00,8.22,14.0,5.78
SONIPAT,SONIPAT,RAI,Manauli-Pz,28.90833333,77.18055556,2021-08-31 06:00:00,9.85,12.4,2.55
SONIPAT,SONIPAT,RAI,Nahri,28.86666667,77.04722222,2021-01-10 00:00:00,5.35,6.63,1.28
SONIPAT,SONIPAT,RAI,Nahri,28.86666667,77.04722222,2021-08-31 06:00:00,2.52,6.08,3.56
SONIPAT,SONIPAT,RAI,Nahri,28.86666667,77.04722222,2022-05-20 06:00:00,4.75,7.99,3.24
SONIPAT,SONIPAT,RAI,Nahri,28.86666667,77.04722222,2022-11-01 06:00:00,4.15,7.42,3.27
SONIPAT,SONIPAT,RAI,Rai(Bahalgarh),28.94166667,77.09583333,2022-05-20 06:00:00,26.47,27.16,0.69
SONIPAT,SONIPAT,RAI,Rai(Bahalgarh),28.94166667,77.09583333,2022-11-01 06:00:00,28.17,34.39,6.22
SONIPAT,SONIPAT,RAI,Rai(Bahalgarh),28.94166667,77.09583333,2023-08-20 00:00:00,28.12,27.3,0.82
SONIPAT,SONIPAT,RAI,Rai(Bahalgarh),28.94166667,77.09583333,2023-11-01 00:00:00,28.23,34.39,6.16
SONIPAT,SONIPAT,RAI,Rai(Bahalgarh),28.94166667,77.09583333,2024-01-01 00:00:00,27.18,34.54,7.36
SONIPAT,SONIPAT,RAI,Rai-Bahalgarh-Pz,28.94166667,77.09583333,2021-01-10 00:00:00,31.0,32.72,1.72
SONIPAT,SONIPAT,RAI,Rai-Bahalgarh-Pz,28.94166667,77.09583333,2021-08-31 06:00:00,32.45,32.14,0.31
SONIPAT,SONIPAT,RAI,Rai-Bahalgarh-Pz,28.94166667,77.09583333,2022-01-30 07:00:00,25.6,32.72,7.12
SONIPAT,SONIPAT,RAI,Rai-Bahalgarh-Pz,28.94166667,77.09583333,2022-05-20 06:00:00,27.77,27.41,0.36
SONIPAT,SONIPAT,RAI,Rai-Bahalgarh-Pz,28.94166667,77.09583333,2022-08-01 06:00:00,27.12,32.14,5.02
SONIPAT,SONIPAT,RAI,Rai-Bahalgarh-Pz,28.94166667,77.09583333,2022-10-01 00:00:00,26.95,31.09,4.14
SONIPAT,SONIPAT,RAI,Rasoi Pz,28.90277778,77.11388889,2021-08-31 06:00:00,21.46,25.69,4.23
SONIPAT,SONIPAT,RAI,Rasoi Pz,28.90277778,77.11388889,2022-01-30 07:00:00,17.2,22.31,5.11
SONIPAT,SONIPAT,RAI,Rasoi Pz,28.90277778,77.11388889,2022-05-20 06:00:00,18.8,20.87,2.07
SONIPAT,SONIPAT,RAI,Rasoi Pz,28.90277778,77.11388889,2022-08-01 06:00:00,19.13,25.69,6.56
SONIPAT,SONIPAT,RAI,Rasoi Pz,28.90277778,77.11388889,2022-10-01 00:00:00,18.76,18.77,0.01
SONIPAT,SONIPAT,RAI,Rasoi Pz,28.90277778,77.11388889,2022-11-01 06:00:00,19.04,24.07,5.03
SONIPAT,SONIPAT,RAI,Rasoi Pz,28.90277778,77.11388889,2023-11-01 00:00:00,15.88,24.07,8.19
SONIPAT,SONIPAT,RAI,Rasoi Pz,28.90277778,77.11388889,2024-01-01 00:00:00,19.18,22.31,3.13
SONIPAT,SONIPAT,RAI,Rathdhana-Pz,28.90833333,77.18055556,2021-08-31 06:00:00,12.3,27.01,14.71
SONIPAT,SONIPAT,RAI,Rathdhana-Pz,28.90833333,77.18055556,2022-05-20 06:00:00,24.0,26.51,2.51
SONIPAT,SONIPAT,RAI,Safiabad-Pz,28.88222222,77.07722222,2022-05-20 06:00:00,7.48,12.96,5.48
SONIPAT,SONIPAT,SONEPAT,Bagru-DW,28.99,76.93555556,2022-05-20 06:00:00,5.0,4.24,0.76
SONIPAT,SONIPAT,SONEPAT,Barauli,29.00777778,77.17027778,2021-01-10 00:00:00,1.47,12.74,11.27
SONIPAT,SONIPAT,SONEPAT,Barauli,29.00777778,77.17027778,2021-08-31 06:00:00,10.9,12.31,1.41
SONIPAT,SONIPAT,SONEPAT,Barauli,29.00777778,77.17027778,2022-01-30 07:00:00,8.48,12.74,4.26
SONIPAT,SONIPAT,SONEPAT,Barauli,29.00777778,77.17027778,2022-05-20 06:00:00,9.45,12.87,3.42
SONIPAT,SONIPAT,SONEPAT,Barauli,29.00777778,77.17027778,2022-08-01 06:00:00,10.11,12.31,2.2
SONIPAT,SONIPAT,SONEPAT,Barauli,29.00777778,77.17027778,2022-11-01 06:00:00,10.0,13.36,3.36
SONIPAT,SONIPAT,SONEPAT,Barauli,29.00777778,77.17027778,2023-11-01 00:00:00,9.25,13.36,4.11
SONIPAT,SONIPAT,SONEPAT,Barauli-Pz,29.01944444,77.02944444,2022-10-01 00:00:00,9.55,14.15,4.6
SONIPAT,SONIPAT,SONEPAT,Barauli-Pz,29.01944444,77.02944444,2023-08-20 00:00:00,9.43,14.33,4.9
SONIPAT,SONIPAT,SONEPAT,Barauli-Pz,29.01944444,77.02944444,2024-01-01 00:00:00,9.24,13.45,4.21
SONIPAT,SONIPAT,SONEPAT,Barswani,29.0125,76.9625,2022-05-20 06:00:00,5.5,6.15,0.65
SONIPAT,SONIPAT,SONEPAT,Barswani,29.0125,76.9625,2022-08-01 06:00:00,6.4,3.96,2.44
SONIPAT,SONIPAT,SONEPAT,Barswani,29.0125,76.9625,2022-10-01 00:00:00,5.55,7.36,1.81
SONIPAT,SONIPAT,SONEPAT,Barswani,29.0125,76.9625,2023-11-01 00:00:00,5.45,8.47,3.02
SONIPAT,SONIPAT,SONEPAT,Barswani DW,29.0125,76.9625,2023-08-20 00:00:00,5.45,5.91,0.46
SONIPAT,SONIPAT,SONEPAT,Barswani DW,29.0125,76.9625,2024-01-01 00:00:00,5.5,5.3,0.2
SONIPAT,SONIPAT,SONEPAT,Barwasni 1(s),29.0,76.96666667,2021-01-10 00:00:00,9.73,11.26,1.53
SONIPAT,SONIPAT,SONEPAT,Barwasni 1(s),29.0,76.96666667,2021-08-31 06:00:00,8.9,10.83,1.93
SONIPAT,SONIPAT,SONEPAT,Barwasni 1(s),29.0,76.96666667,2022-01-30 07:00:00,12.28,11.26,1.02
SONIPAT,SONIPAT,SONEPAT,Barwasni 1(s),29.0,76.96666667,2022-05-20 06:00:00,9.23,11.9,2.67
SONIPAT,SONIPAT,SONEPAT,Barwasni 1(s),29.0,76.96666667,2022-08-01 06:00:00,7.18,10.83,3.65
SONIPAT,SONIPAT,SONEPAT,Barwasni 1(s),29.0,76.96666667,2022-10-01 00:00:00,8.27,11.23,2.96
SONIPAT,SONIPAT,SONEPAT,Barwasni 1(s),29.0,76.96666667,2022-11-01 06:00:00,8.15,12.23,4.08
SONIPAT,SONIPAT,SONEPAT,Barwasni 1(s),29.0,76.96666667,2023-08-20 00:00:00,10.24,10.83,0.59
SONIPAT,SONIPAT,SONEPAT,Barwasni 1(s),29.0,76.96666667,2023-11-01 00:00:00,9.51,12.23,2.72
SONIPAT,SONIPAT,SONEPAT,Barwasni 2(d),29.0,76.96666667,2021-01-10 00:00:00,10.51,11.58,1.07
SONIPAT,SONIPAT,SONEPAT,Barwasni 2(d),29.0,76.96666667,2021-08-31 06:00:00,12.19,11.21,0.98
SONIPAT,SONIPAT,SONEPAT,Barwasni 2(d),29.0,76.96666667,2022-01-30 07:00:00,10.18,11.58,1.4
SONIPAT,SONIPAT,SONEPAT,Barwasni 2(d),29.0,76.96666667,2022-05-20 06:00:00,10.55,12.25,1.7
SONIPAT,SONIPAT,SONEPAT,Barwasni 2(d),29.0,76.96666667,2022-08-01 06:00:00,9.19,11.21,2.02
SONIPAT,SONIPAT,SONEPAT,Barwasni 2(d),29.0,76.96666667,2022-10-01 00:00:00,9.26,7.06,2.2
SONIPAT,SONIPAT,SONEPAT,Barwasni 2(d),29.0,76.96666667,2022-11-01 06:00:00,9.03,12.23,3.2
SONIPAT,SONIPAT,SONEPAT,Barwasni 2(d),29.0,76.96666667,2023-11-01 00:00:00,8.9,12.23,3.33
SONIPAT,SONIPAT,SONEPAT,Barwasni 2(d),29.0,76.96666667,2024-01-01 00:00:00,10.04,11.58,1.54
SONIPAT,SONIPAT,SONEPAT,Bohela,29.08055556,76.85611111,2021-01-10 00:00:00,3.18,3.94,0.76
SONIPAT,SONIPAT,SONEPAT,Bohela,29.08055556,76.85611111,2021-08-31 06:00:00,1.67,1.65,0.02
SONIPAT,SONIPAT,SONEPAT,Bohela,29.08055556,76.85611111,2022-01-30 07:00:00,2.95,3.94,0.99
SONIPAT,SONIPAT,SONEPAT,Bohela,29.08055556,76.85611111,2022-08-01 06:00:00,0.5,1.65,1.15
SONIPAT,SONIPAT,SONEPAT,Bohela,29.08055556,76.85611111,2022-10-01 00:00:00,0.8,2.32,1.52
SONIPAT,SONIPAT,SONEPAT,Bohela,29.08055556,76.85611111,2022-11-01 06:00:00,1.37,3.75,2.38
SONIPAT,SONIPAT,SONEPAT,Chitana-DW,29.03777778,76.94194444,2022-05-20 06:00:00,5.3,5.37,0.07
SONIPAT,SONIPAT,SONEPAT,Juan-DW,29.0625,76.90055556,2022-05-20 06:00:00,10.0,7.94,2.06
SONIPAT,SONIPAT,SONEPAT,Kami- PZ,29.02916667,77.01666667,2021-08-31 06:00:00,40.5,42.83,2.33
SONIPAT,SONIPAT,SONEPAT,Machhri,29.05416667,76.85833333,2021-01-10 00:00:00,4.56,5.37,0.81
SONIPAT,SONIPAT,SONEPAT,Machhri,29.05416667,76.85833333,2021-08-31 06:00:00,3.59,4.14,0.55
SONIPAT,SONIPAT,SONEPAT,Machhri,29.05416667,76.85833333,2022-05-20 06:00:00,5.95,5.69,0.26
SONIPAT,SONIPAT,SONEPAT,Murthal-Pz,29.04055556,77.09111111,2021-01-10 00:00:00,35.47,34.31,1.16
SONIPAT,SONIPAT,SONEPAT,Murthal-Pz,29.04055556,77.09111111,2021-08-31 06:00:00,36.1,35.31,0.79
SONIPAT,SONIPAT,SONEPAT,Murthal-Pz,29.04055556,77.09111111,2022-01-30 07:00:00,32.25,34.31,2.06
SONIPAT,SONIPAT,SONEPAT,Murthal-Pz,29.04055556,77.09111111,2022-05-20 06:00:00,33.1,33.81,0.71
SONIPAT,SONIPAT,SONEPAT,Murthal-Pz,29.04055556,77.09111111,2022-08-01 06:00:00,34.6,35.31,0.71
SONIPAT,SONIPAT,SONEPAT,Murthal-Pz,29.04055556,77.09111111,2022-10-01 00:00:00,33.22,35.29,2.07
SONIPAT,SONIPAT,SONEPAT,Murthal-Pz,29.04055556,77.09111111,2022-11-01 06:00:00,33.82,37.91,4.09
SONIPAT,SONIPAT,SONEPAT,Murthal-Pz,29.04055556,77.09111111,2023-08-20 00:00:00,33.57,35.31,1.74
SONIPAT,SONIPAT,SONEPAT,Murthal-Pz,29.04055556,77.09111111,2023-11-01 00:00:00,34.27,37.91,3.64
SONIPAT,SONIPAT,SONEPAT,Murthal-Pz,29.04055556,77.09111111,2024-01-01 00:00:00,34.35,34.31,0.04
SONIPAT,SONIPAT,SONEPAT,Pinana,29.06111111,76.83333333,2021-01-10 00:00:00,5.97,6.32,0.35
SONIPAT,SONIPAT,SONEPAT,Pinana,29.06111111,76.83333333,2021-08-31 06:00:00,6.75,7.19,0.44
SONIPAT,SONIPAT,SONEPAT,Pinana,29.06111111,76.83333333,2022-01-30 07:00:00,5.2,6.32,1.12
SONIPAT,SONIPAT,SONEPAT,Pinana,29.06111111,76.83333333,2022-05-20 06:00:00,4.95,7.59,2.64
SONIPAT,SONIPAT,SONEPAT,Pinana,29.06111111,76.83333333,2022-08-01 06:00:00,5.27,7.19,1.92
SONIPAT,SONIPAT,SONEPAT,Pinana,29.06111111,76.83333333,2022-10-01 00:00:00,5.07,6.04,0.97
SONIPAT,SONIPAT,SONEPAT,Pinana,29.06111111,76.83333333,2022-11-01 06:00:00,4.26,8.61,4.35
SONIPAT,SONIPAT,SONEPAT,Pinana,29.06111111,76.83333333,2023-08-20 00:00:00,4.96,7.19,2.23
SONIPAT,SONIPAT,SONEPAT,Pinana,29.06111111,76.83333333,2023-11-01 00:00:00,5.22,8.61,3.39
SONIPAT,SONIPAT,SONEPAT,Pinana,29.06111111,76.83333333,2024-01-01 00:00:00,5.38,6.32,0.94
YAMUNANAGAR,-,-,Sandhaia,29.981108,77.218311,2024-01-01 00:00:00,5.47,8.08,2.61
YAMUNANAGAR,BILASPUR,BILASPUR,Bilaspur1,30.3,77.3,2021-08-31 06:00:00,5.4,7.74,2.34
YAMUNANAGAR,BILASPUR,BILASPUR,Bilaspur1,30.3,77.3,2022-05-20 06:00:00,4.8,7.24,2.44
YAMUNANAGAR,BILASPUR,BILASPUR,Bilaspur1,30.3,77.3,2023-01-01 00:00:00,3.25,5.38,2.13
YAMUNANAGAR,BILASPUR,BILASPUR,Bilaspur1,30.3,77.3,2023-08-20 00:00:00,2.86,7.74,4.88
YAMUNANAGAR,BILASPUR,BILASPUR,Bilaspur1,30.3,77.3,2023-11-01 00:00:00,3.31,5.51,2.2
YAMUNANAGAR,BILASPUR,BILASPUR,Bilaspur1,30.3,77.3,2024-01-01 00:00:00,3.04,5.38,2.34
YAMUNANAGAR,BILASPUR,BILASPUR,Bilaspur2,30.3,77.3,2021-01-10 00:00:00,3.34,12.18,8.84
YAMUNANAGAR,BILASPUR,BILASPUR,Bilaspur2,30.3,77.3,2021-08-31 06:00:00,5.4,3.02,2.38
YAMUNANAGAR,BILASPUR,BILASPUR,Bilaspur2,30.3,77.3,2021-11-30 06:00:00,4.09,3.85,0.24
YAMUNANAGAR,BILASPUR,BILASPUR,Bilaspur2,30.3,77.3,2022-01-30 07:00:00,3.91,12.18,8.27
YAMUNANAGAR,BILASPUR,BILASPUR,Bilaspur2,30.3,77.3,2022-05-20 06:00:00,3.8,7.24,3.44
YAMUNANAGAR,BILASPUR,BILASPUR,Bilaspur2,30.3,77.3,2022-08-01 06:00:00,3.3,3.02,0.28
YAMUNANAGAR,BILASPUR,BILASPUR,Bilaspur2,30.3,77.3,2022-11-01 06:00:00,2.06,3.85,1.79
YAMUNANAGAR,BILASPUR,BILASPUR,Bilaspur2,30.3,77.3,2023-06-01 00:00:00,4.47,6.69,2.22
YAMUNANAGAR,BILASPUR,SADHAURA,Kotla D,30.45,77.28333333,2022-05-20 06:00:00,16.45,16.21,0.24
YAMUNANAGAR,BILASPUR,SADHAURA,Rasulpur,30.44722222,77.21666667,2021-01-10 00:00:00,8.18,11.54,3.36
YAMUNANAGAR,BILASPUR,SADHAURA,Rasulpur,30.44722222,77.21666667,2022-08-01 06:00:00,9.23,9.97,0.74
YAMUNANAGAR,BILASPUR,SADHAURA,Rasulpur,30.44722222,77.21666667,2022-11-01 06:00:00,7.47,10.72,3.25
YAMUNANAGAR,BILASPUR,SADHAURA,Rasulpur,30.44722222,77.21666667,2023-01-01 00:00:00,8.23,11.54,3.31
YAMUNANAGAR,BILASPUR,SADHAURA,Rasulpur DW,30.4472,77.2167,2023-08-20 00:00:00,5.86,4.45,1.41
YAMUNANAGAR,BILASPUR,SADHAURA,Rasulpur DW,30.4472,77.2167,2023-11-01 00:00:00,5.93,5.01,0.92
YAMUNANAGAR,BILASPUR,SADHAURA,Rasulpur DW,30.4472,77.2167,2024-01-01 00:00:00,6.6,5.43,1.17
YAMUNANAGAR,BILASPUR,SADHAURA,Rasulpur1,30.44722222,77.21666667,2021-08-31 06:00:00,9.7,7.14,2.56
YAMUNANAGAR,BILASPUR,SADHAURA,Rasulpur1,30.44722222,77.21666667,2021-11-30 06:00:00,9.18,6.86,2.32
YAMUNANAGAR,BILASPUR,SADHAURA,Rasulpur1,30.44722222,77.21666667,2022-01-30 07:00:00,9.23,6.83,2.4
YAMUNANAGAR,BILASPUR,SADHAURA,Rasulpur1,30.44722222,77.21666667,2022-05-20 06:00:00,9.33,7.67,1.66
YAMUNANAGAR,BILASPUR,SADHAURA,Rasulpur1,30.44722222,77.21666667,2023-06-01 00:00:00,8.94,7.31,1.63
